image_id,true_label,pred_label,true_index,pred_index,confidence
miniature_pinscher_30,Miniature Pinscher,Miniature Pinscher,21,21,0.9193013310432434
miniature_pinscher_31,Miniature Pinscher,Miniature Pinscher,21,21,0.9509573578834534
miniature_pinscher_32,Miniature Pinscher,Miniature Pinscher,21,21,0.8631041049957275
miniature_pinscher_33,Miniature Pinscher,Miniature Pinscher,21,21,0.3848942518234253
miniature_pinscher_34,Miniature Pinscher,Miniature Pinscher,21,21,0.9134007692337036
miniature_pinscher_35,Miniature Pinscher,Miniature Pinscher,21,21,0.8837153911590576
miniature_pinscher_36,Miniature Pinscher,Miniature Pinscher,21,21,0.9401446580886841
miniature_pinscher_37,Miniature Pinscher,Miniature Pinscher,21,21,0.9551741480827332
miniature_pinscher_38,Miniature Pinscher,Staffordshire Bull Terrier,21,34,0.5833145380020142
miniature_pinscher_39,Miniature Pinscher,Miniature Pinscher,21,21,0.8604549765586853
miniature_pinscher_3,Miniature Pinscher,Miniature Pinscher,21,21,0.9799216985702515
miniature_pinscher_40,Miniature Pinscher,Miniature Pinscher,21,21,0.9424213171005249
miniature_pinscher_41,Miniature Pinscher,Miniature Pinscher,21,21,0.9351934790611267
miniature_pinscher_42,Miniature Pinscher,Chihuahua,21,10,0.883672833442688
miniature_pinscher_43,Miniature Pinscher,Miniature Pinscher,21,21,0.708663284778595
miniature_pinscher_44,Miniature Pinscher,Miniature Pinscher,21,21,0.6440668702125549
miniature_pinscher_45,Miniature Pinscher,Miniature Pinscher,21,21,0.7133083343505859
miniature_pinscher_46,Miniature Pinscher,Miniature Pinscher,21,21,0.8375786542892456
miniature_pinscher_47,Miniature Pinscher,Miniature Pinscher,21,21,0.9364948868751526
miniature_pinscher_48,Miniature Pinscher,Miniature Pinscher,21,21,0.91734379529953
miniature_pinscher_49,Miniature Pinscher,Miniature Pinscher,21,21,0.971004068851471
miniature_pinscher_4,Miniature Pinscher,Miniature Pinscher,21,21,0.9591261148452759
miniature_pinscher_50,Miniature Pinscher,Miniature Pinscher,21,21,0.9446575045585632
miniature_pinscher_51,Miniature Pinscher,Miniature Pinscher,21,21,0.9596619009971619
miniature_pinscher_52,Miniature Pinscher,Miniature Pinscher,21,21,0.680469274520874
miniature_pinscher_53,Miniature Pinscher,Miniature Pinscher,21,21,0.9731470346450806
miniature_pinscher_54,Miniature Pinscher,Miniature Pinscher,21,21,0.9326552152633667
miniature_pinscher_55,Miniature Pinscher,Miniature Pinscher,21,21,0.8929810523986816
miniature_pinscher_56,Miniature Pinscher,Miniature Pinscher,21,21,0.9216420650482178
miniature_pinscher_57,Miniature Pinscher,Miniature Pinscher,21,21,0.9680373668670654
miniature_pinscher_58,Miniature Pinscher,Miniature Pinscher,21,21,0.9409103393554688
miniature_pinscher_59,Miniature Pinscher,Miniature Pinscher,21,21,0.8976450562477112
miniature_pinscher_5,Miniature Pinscher,Miniature Pinscher,21,21,0.9569675326347351
miniature_pinscher_60,Miniature Pinscher,Miniature Pinscher,21,21,0.8543031811714172
miniature_pinscher_61,Miniature Pinscher,Miniature Pinscher,21,21,0.9299888014793396
miniature_pinscher_62,Miniature Pinscher,Miniature Pinscher,21,21,0.9407020211219788
miniature_pinscher_63,Miniature Pinscher,Miniature Pinscher,21,21,0.899571418762207
miniature_pinscher_64,Miniature Pinscher,Miniature Pinscher,21,21,0.8450508117675781
miniature_pinscher_65,Miniature Pinscher,Miniature Pinscher,21,21,0.9672232270240784
miniature_pinscher_66,Miniature Pinscher,Miniature Pinscher,21,21,0.9495314359664917
miniature_pinscher_67,Miniature Pinscher,Miniature Pinscher,21,21,0.5760946273803711
miniature_pinscher_68,Miniature Pinscher,Miniature Pinscher,21,21,0.8921704888343811
miniature_pinscher_69,Miniature Pinscher,Miniature Pinscher,21,21,0.8647464513778687
miniature_pinscher_6,Miniature Pinscher,Miniature Pinscher,21,21,0.9513939619064331
miniature_pinscher_70,Miniature Pinscher,Miniature Pinscher,21,21,0.5181567668914795
miniature_pinscher_71,Miniature Pinscher,Miniature Pinscher,21,21,0.9007436037063599
miniature_pinscher_72,Miniature Pinscher,Miniature Pinscher,21,21,0.9167044758796692
miniature_pinscher_73,Miniature Pinscher,Miniature Pinscher,21,21,0.8452684283256531
miniature_pinscher_74,Miniature Pinscher,Miniature Pinscher,21,21,0.9780218601226807
miniature_pinscher_75,Miniature Pinscher,Miniature Pinscher,21,21,0.9028382897377014
miniature_pinscher_76,Miniature Pinscher,Boxer,21,8,0.4226341247558594
miniature_pinscher_77,Miniature Pinscher,Miniature Pinscher,21,21,0.9133533239364624
miniature_pinscher_78,Miniature Pinscher,Miniature Pinscher,21,21,0.8609793782234192
miniature_pinscher_79,Miniature Pinscher,Miniature Pinscher,21,21,0.8910989761352539
miniature_pinscher_7,Miniature Pinscher,Miniature Pinscher,21,21,0.6270352602005005
miniature_pinscher_80,Miniature Pinscher,Miniature Pinscher,21,21,0.9218162298202515
miniature_pinscher_81,Miniature Pinscher,Miniature Pinscher,21,21,0.96927410364151
miniature_pinscher_82,Miniature Pinscher,Miniature Pinscher,21,21,0.9807580709457397
miniature_pinscher_83,Miniature Pinscher,Miniature Pinscher,21,21,0.8381136059761047
miniature_pinscher_84,Miniature Pinscher,Miniature Pinscher,21,21,0.6158764362335205
miniature_pinscher_85,Miniature Pinscher,Miniature Pinscher,21,21,0.9201135635375977
miniature_pinscher_86,Miniature Pinscher,Miniature Pinscher,21,21,0.8568276762962341
miniature_pinscher_87,Miniature Pinscher,Miniature Pinscher,21,21,0.9316210150718689
miniature_pinscher_88,Miniature Pinscher,Miniature Pinscher,21,21,0.8455283045768738
miniature_pinscher_89,Miniature Pinscher,Miniature Pinscher,21,21,0.9215455651283264
miniature_pinscher_8,Miniature Pinscher,Miniature Pinscher,21,21,0.832014799118042
miniature_pinscher_90,Miniature Pinscher,Miniature Pinscher,21,21,0.9365708827972412
miniature_pinscher_91,Miniature Pinscher,Miniature Pinscher,21,21,0.8703570365905762
miniature_pinscher_92,Miniature Pinscher,Miniature Pinscher,21,21,0.8854668140411377
miniature_pinscher_93,Miniature Pinscher,Miniature Pinscher,21,21,0.9727256298065186
miniature_pinscher_94,Miniature Pinscher,Miniature Pinscher,21,21,0.7809082865715027
miniature_pinscher_95,Miniature Pinscher,Miniature Pinscher,21,21,0.9061419367790222
miniature_pinscher_96,Miniature Pinscher,Miniature Pinscher,21,21,0.9280818700790405
miniature_pinscher_97,Miniature Pinscher,Miniature Pinscher,21,21,0.9802314639091492
miniature_pinscher_98,Miniature Pinscher,Miniature Pinscher,21,21,0.9676938652992249
miniature_pinscher_99,Miniature Pinscher,Miniature Pinscher,21,21,0.9569681882858276
miniature_pinscher_9,Miniature Pinscher,Chihuahua,21,10,0.5553639531135559
newfoundland_191,Newfoundland,Newfoundland,22,22,0.9588626623153687
newfoundland_192,Newfoundland,Newfoundland,22,22,0.8726471066474915
newfoundland_193,Newfoundland,Newfoundland,22,22,0.8863781094551086
newfoundland_194,Newfoundland,Newfoundland,22,22,0.8578987717628479
newfoundland_195,Newfoundland,Newfoundland,22,22,0.9191267490386963
newfoundland_196,Newfoundland,Newfoundland,22,22,0.9284816384315491
newfoundland_197,Newfoundland,Newfoundland,22,22,0.5462070107460022
newfoundland_198,Newfoundland,Newfoundland,22,22,0.8909801840782166
newfoundland_199,Newfoundland,Newfoundland,22,22,0.8691887259483337
newfoundland_19,Newfoundland,Newfoundland,22,22,0.8496960401535034
newfoundland_1,Newfoundland,Newfoundland,22,22,0.9287768006324768
newfoundland_200,Newfoundland,Newfoundland,22,22,0.9336682558059692
newfoundland_20,Newfoundland,Newfoundland,22,22,0.8484424948692322
newfoundland_21,Newfoundland,Newfoundland,22,22,0.9154158234596252
newfoundland_22,Newfoundland,English Cocker Spaniel,22,12,0.41271865367889404
newfoundland_23,Newfoundland,Newfoundland,22,22,0.9176827669143677
newfoundland_24,Newfoundland,Newfoundland,22,22,0.9674764275550842
newfoundland_25,Newfoundland,Newfoundland,22,22,0.8856666684150696
newfoundland_26,Newfoundland,Newfoundland,22,22,0.8879039883613586
newfoundland_27,Newfoundland,Newfoundland,22,22,0.846010684967041
newfoundland_28,Newfoundland,Newfoundland,22,22,0.8169628977775574
newfoundland_29,Newfoundland,Newfoundland,22,22,0.8345862030982971
newfoundland_2,Newfoundland,Newfoundland,22,22,0.9575168490409851
newfoundland_30,Newfoundland,Newfoundland,22,22,0.8882524371147156
newfoundland_31,Newfoundland,Newfoundland,22,22,0.9170736074447632
newfoundland_32,Newfoundland,Newfoundland,22,22,0.920325756072998
newfoundland_33,Newfoundland,Newfoundland,22,22,0.9303982257843018
newfoundland_34,Newfoundland,Newfoundland,22,22,0.9194597005844116
newfoundland_35,Newfoundland,Newfoundland,22,22,0.7770852446556091
newfoundland_36,Newfoundland,Newfoundland,22,22,0.9038259983062744
newfoundland_37,Newfoundland,Newfoundland,22,22,0.9691944718360901
newfoundland_38,Newfoundland,Newfoundland,22,22,0.8908780217170715
newfoundland_39,Newfoundland,Newfoundland,22,22,0.9280024170875549
newfoundland_3,Newfoundland,Newfoundland,22,22,0.9585959315299988
newfoundland_40,Newfoundland,Newfoundland,22,22,0.9382465481758118
newfoundland_41,Newfoundland,Newfoundland,22,22,0.9611266851425171
newfoundland_42,Newfoundland,Newfoundland,22,22,0.9776408076286316
newfoundland_43,Newfoundland,Newfoundland,22,22,0.9469778537750244
newfoundland_44,Newfoundland,Newfoundland,22,22,0.8996056914329529
newfoundland_45,Newfoundland,Newfoundland,22,22,0.8344230055809021
newfoundland_46,Newfoundland,Newfoundland,22,22,0.955452561378479
newfoundland_47,Newfoundland,Newfoundland,22,22,0.9366346001625061
newfoundland_48,Newfoundland,Newfoundland,22,22,0.9511440396308899
newfoundland_49,Newfoundland,Newfoundland,22,22,0.8713497519493103
newfoundland_4,Newfoundland,Newfoundland,22,22,0.9473028182983398
newfoundland_50,Newfoundland,Newfoundland,22,22,0.9318513870239258
newfoundland_51,Newfoundland,Newfoundland,22,22,0.8828330636024475
newfoundland_52,Newfoundland,Newfoundland,22,22,0.9359548687934875
newfoundland_53,Newfoundland,Newfoundland,22,22,0.9267731308937073
newfoundland_54,Newfoundland,Newfoundland,22,22,0.348210871219635
newfoundland_55,Newfoundland,Newfoundland,22,22,0.9020344018936157
newfoundland_56,Newfoundland,Newfoundland,22,22,0.9419487118721008
newfoundland_57,Newfoundland,Newfoundland,22,22,0.89104825258255
newfoundland_58,Newfoundland,Newfoundland,22,22,0.9212625622749329
newfoundland_59,Newfoundland,Newfoundland,22,22,0.8686230182647705
newfoundland_5,Newfoundland,Newfoundland,22,22,0.9300181269645691
newfoundland_60,Newfoundland,Newfoundland,22,22,0.8873153924942017
newfoundland_61,Newfoundland,Newfoundland,22,22,0.8761745095252991
newfoundland_62,Newfoundland,Newfoundland,22,22,0.8518231511116028
newfoundland_63,Newfoundland,Newfoundland,22,22,0.9504852294921875
newfoundland_64,Newfoundland,Newfoundland,22,22,0.9619787931442261
newfoundland_65,Newfoundland,Newfoundland,22,22,0.9630630016326904
newfoundland_66,Newfoundland,Newfoundland,22,22,0.8428218960762024
newfoundland_67,Newfoundland,Newfoundland,22,22,0.924871027469635
newfoundland_68,Newfoundland,Newfoundland,22,22,0.8389477133750916
newfoundland_69,Newfoundland,Newfoundland,22,22,0.9629008173942566
newfoundland_6,Newfoundland,Newfoundland,22,22,0.9427081346511841
newfoundland_70,Newfoundland,Newfoundland,22,22,0.8672611117362976
newfoundland_71,Newfoundland,Newfoundland,22,22,0.8973132371902466
newfoundland_72,Newfoundland,Newfoundland,22,22,0.9230772852897644
newfoundland_73,Newfoundland,Newfoundland,22,22,0.910295307636261
newfoundland_74,Newfoundland,Newfoundland,22,22,0.8928579092025757
newfoundland_75,Newfoundland,Newfoundland,22,22,0.9639991521835327
newfoundland_76,Newfoundland,Newfoundland,22,22,0.9577666521072388
newfoundland_77,Newfoundland,Newfoundland,22,22,0.896430253982544
newfoundland_78,Newfoundland,Newfoundland,22,22,0.9584051966667175
newfoundland_79,Newfoundland,Newfoundland,22,22,0.8781185746192932
newfoundland_7,Newfoundland,Newfoundland,22,22,0.9269798994064331
newfoundland_80,Newfoundland,Newfoundland,22,22,0.941970705986023
newfoundland_81,Newfoundland,Newfoundland,22,22,0.9462319016456604
newfoundland_82,Newfoundland,Newfoundland,22,22,0.9631026983261108
newfoundland_83,Newfoundland,Newfoundland,22,22,0.9232065081596375
newfoundland_84,Newfoundland,Newfoundland,22,22,0.9280405640602112
newfoundland_85,Newfoundland,Newfoundland,22,22,0.824252188205719
newfoundland_86,Newfoundland,Newfoundland,22,22,0.9300731420516968
newfoundland_87,Newfoundland,Newfoundland,22,22,0.882827639579773
newfoundland_88,Newfoundland,Newfoundland,22,22,0.7993014454841614
newfoundland_89,Newfoundland,Newfoundland,22,22,0.8794557452201843
newfoundland_8,Newfoundland,Newfoundland,22,22,0.9148313999176025
newfoundland_90,Newfoundland,Newfoundland,22,22,0.9375624060630798
newfoundland_91,Newfoundland,Newfoundland,22,22,0.9136865139007568
newfoundland_92,Newfoundland,Newfoundland,22,22,0.4318196475505829
newfoundland_93,Newfoundland,Newfoundland,22,22,0.938766360282898
newfoundland_94,Newfoundland,Newfoundland,22,22,0.9425598978996277
newfoundland_95,Newfoundland,Newfoundland,22,22,0.9603301882743835
newfoundland_96,Newfoundland,Newfoundland,22,22,0.9153374433517456
newfoundland_97,Newfoundland,Newfoundland,22,22,0.8772867321968079
newfoundland_98,Newfoundland,Newfoundland,22,22,0.92919921875
newfoundland_99,Newfoundland,Newfoundland,22,22,0.9015684723854065
newfoundland_9,Newfoundland,Newfoundland,22,22,0.8626753091812134
Persian_21,Persian,Persian,23,23,0.9313183426856995
Persian_221,Persian,Ragdoll,23,26,0.6761411428451538
Persian_224,Persian,Persian,23,23,0.5122466087341309
Persian_228,Persian,Bombay,23,7,0.6557837128639221
Persian_22,Persian,Persian,23,23,0.975832462310791
Persian_233,Persian,Persian,23,23,0.8239731788635254
Persian_239,Persian,Persian,23,23,0.8996540307998657
Persian_255,Persian,Persian,23,23,0.9687392711639404
Persian_256,Persian,Persian,23,23,0.8980713486671448
Persian_257,Persian,Persian,23,23,0.9591584801673889
Persian_258,Persian,Persian,23,23,0.938433051109314
Persian_259,Persian,Persian,23,23,0.8552305698394775
Persian_25,Persian,Persian,23,23,0.9404952526092529
Persian_260,Persian,Persian,23,23,0.9035167098045349
Persian_261,Persian,Persian,23,23,0.9256707429885864
Persian_262,Persian,Persian,23,23,0.9462529420852661
Persian_263,Persian,Persian,23,23,0.8976094126701355
Persian_264,Persian,Persian,23,23,0.8876710534095764
Persian_265,Persian,Persian,23,23,0.9675067663192749
Persian_266,Persian,Persian,23,23,0.6560385823249817
Persian_267,Persian,Persian,23,23,0.9692846536636353
Persian_268,Persian,Persian,23,23,0.8660563826560974
Persian_269,Persian,Persian,23,23,0.9625437259674072
Persian_26,Persian,Persian,23,23,0.967177152633667
Persian_270,Persian,Egyptian Mau,23,11,0.3638768792152405
Persian_271,Persian,Persian,23,23,0.9782128930091858
Persian_272,Persian,Persian,23,23,0.8171998262405396
Persian_273,Persian,Persian,23,23,0.8891729712486267
Persian_27,Persian,Persian,23,23,0.850256621837616
Persian_28,Persian,Persian,23,23,0.9570567607879639
Persian_29,Persian,Persian,23,23,0.9024932384490967
Persian_2,Persian,Persian,23,23,0.8877246379852295
Persian_30,Persian,Persian,23,23,0.9217998385429382
Persian_31,Persian,Persian,23,23,0.9887924790382385
Persian_32,Persian,Persian,23,23,0.9638553857803345
Persian_34,Persian,Persian,23,23,0.9633100628852844
Persian_36,Persian,Persian,23,23,0.9045712947845459
Persian_37,Persian,Persian,23,23,0.948933482170105
Persian_38,Persian,Persian,23,23,0.7377211451530457
Persian_39,Persian,Persian,23,23,0.9792582392692566
Persian_3,Persian,Persian,23,23,0.8636725544929504
Persian_40,Persian,Persian,23,23,0.9643694162368774
Persian_41,Persian,Persian,23,23,0.743797242641449
Persian_42,Persian,Persian,23,23,0.7911636829376221
Persian_43,Persian,Persian,23,23,0.9361581802368164
Persian_44,Persian,Persian,23,23,0.9781404733657837
Persian_45,Persian,Persian,23,23,0.9518674612045288
Persian_46,Persian,Persian,23,23,0.943558394908905
Persian_47,Persian,Persian,23,23,0.9646196961402893
Persian_49,Persian,Persian,23,23,0.9201803803443909
Persian_4,Persian,Persian,23,23,0.944850742816925
Persian_51,Persian,Persian,23,23,0.9074110984802246
Persian_52,Persian,Persian,23,23,0.946406364440918
Persian_53,Persian,Persian,23,23,0.949222207069397
Persian_54,Persian,Persian,23,23,0.9597387313842773
Persian_55,Persian,Persian,23,23,0.9392603039741516
Persian_56,Persian,Persian,23,23,0.8856239318847656
Persian_58,Persian,Persian,23,23,0.9531455039978027
Persian_59,Persian,Persian,23,23,0.9726874232292175
Persian_5,Persian,Persian,23,23,0.942192792892456
Persian_60,Persian,Persian,23,23,0.944915771484375
Persian_61,Persian,Persian,23,23,0.854814350605011
Persian_62,Persian,Persian,23,23,0.910048246383667
Persian_63,Persian,Persian,23,23,0.949166476726532
Persian_64,Persian,Persian,23,23,0.9578943848609924
Persian_65,Persian,Persian,23,23,0.9305012226104736
Persian_66,Persian,Persian,23,23,0.9316841959953308
Persian_67,Persian,Persian,23,23,0.9704524874687195
Persian_68,Persian,Persian,23,23,0.9506784677505493
Persian_69,Persian,Persian,23,23,0.933154284954071
Persian_6,Persian,Persian,23,23,0.6616206765174866
Persian_70,Persian,Persian,23,23,0.9312295317649841
Persian_71,Persian,Persian,23,23,0.9616464376449585
Persian_72,Persian,British Shorthair,23,9,0.6446982026100159
Persian_74,Persian,Persian,23,23,0.942539393901825
Persian_75,Persian,Persian,23,23,0.9413486123085022
Persian_76,Persian,Persian,23,23,0.9259716868400574
Persian_77,Persian,Persian,23,23,0.45047280192375183
Persian_78,Persian,Persian,23,23,0.6943285465240479
Persian_79,Persian,Persian,23,23,0.9419944882392883
Persian_7,Persian,Persian,23,23,0.9027637243270874
Persian_80,Persian,Persian,23,23,0.9444845914840698
Persian_81,Persian,Persian,23,23,0.946175217628479
Persian_82,Persian,Persian,23,23,0.94386887550354
Persian_83,Persian,Persian,23,23,0.8851268291473389
Persian_84,Persian,Persian,23,23,0.9652268290519714
Persian_85,Persian,Persian,23,23,0.9780120849609375
Persian_86,Persian,Persian,23,23,0.9464650750160217
Persian_87,Persian,Persian,23,23,0.9234541654586792
Persian_88,Persian,Persian,23,23,0.9351987242698669
Persian_89,Persian,Persian,23,23,0.6775217652320862
Persian_8,Persian,Persian,23,23,0.9111863970756531
Persian_90,Persian,Persian,23,23,0.8642976880073547
Persian_91,Persian,Persian,23,23,0.9042030572891235
Persian_94,Persian,Persian,23,23,0.8771396279335022
Persian_95,Persian,Persian,23,23,0.9752604365348816
Persian_97,Persian,Persian,23,23,0.8919849395751953
Persian_98,Persian,Persian,23,23,0.9344733953475952
Persian_99,Persian,Persian,23,23,0.9505471587181091
Persian_9,Persian,Persian,23,23,0.5737862586975098
pomeranian_191,Pomeranian,Pomeranian,24,24,0.9599770903587341
pomeranian_192,Pomeranian,Pomeranian,24,24,0.897506833076477
pomeranian_193,Pomeranian,Pomeranian,24,24,0.9342846274375916
pomeranian_194,Pomeranian,Pomeranian,24,24,0.958219587802887
pomeranian_195,Pomeranian,Pomeranian,24,24,0.9594150185585022
pomeranian_196,Pomeranian,Pomeranian,24,24,0.9597298502922058
pomeranian_197,Pomeranian,Pomeranian,24,24,0.9146395921707153
pomeranian_198,Pomeranian,Pomeranian,24,24,0.9535043239593506
pomeranian_199,Pomeranian,Pomeranian,24,24,0.7642071843147278
pomeranian_19,Pomeranian,Pomeranian,24,24,0.9041305184364319
pomeranian_1,Pomeranian,Pomeranian,24,24,0.9681587815284729
pomeranian_200,Pomeranian,Pomeranian,24,24,0.9128312468528748
pomeranian_20,Pomeranian,Pomeranian,24,24,0.9461908340454102
pomeranian_21,Pomeranian,Pomeranian,24,24,0.9252740740776062
pomeranian_22,Pomeranian,Pomeranian,24,24,0.9066284894943237
pomeranian_23,Pomeranian,Pomeranian,24,24,0.9453980922698975
pomeranian_24,Pomeranian,Pomeranian,24,24,0.9501426219940186
