image_id,true_label,pred_label,true_index,pred_index,confidence
Maine_Coon_80,Maine Coon,Maine Coon,20,20,0.9447179436683655
Maine_Coon_81,Maine Coon,Maine Coon,20,20,0.9829531908035278
Maine_Coon_82,Maine Coon,Maine Coon,20,20,0.9755257964134216
Maine_Coon_83,Maine Coon,Maine Coon,20,20,0.9335962533950806
Maine_Coon_84,Maine Coon,Maine Coon,20,20,0.8844200372695923
Maine_Coon_85,Maine Coon,Maine Coon,20,20,0.8975685834884644
Maine_Coon_87,Maine Coon,Maine Coon,20,20,0.8215431571006775
Maine_Coon_89,Maine Coon,Maine Coon,20,20,0.9874180555343628
Maine_Coon_8,Maine Coon,Ragdoll,20,26,0.39779624342918396
Maine_Coon_91,Maine Coon,Maine Coon,20,20,0.946715772151947
Maine_Coon_92,Maine Coon,Maine Coon,20,20,0.9321967959403992
Maine_Coon_93,Maine Coon,Maine Coon,20,20,0.9612751603126526
Maine_Coon_94,Maine Coon,Maine Coon,20,20,0.5977689027786255
Maine_Coon_95,Maine Coon,Maine Coon,20,20,0.9502864480018616
Maine_Coon_96,Maine Coon,Maine Coon,20,20,0.9474852681159973
Maine_Coon_97,Maine Coon,Maine Coon,20,20,0.9449452757835388
Maine_Coon_98,Maine Coon,Ragdoll,20,26,0.331085205078125
Maine_Coon_99,Maine Coon,Maine Coon,20,20,0.9847275018692017
Maine_Coon_9,Maine Coon,Maine Coon,20,20,0.9466397166252136
miniature_pinscher_191,Miniature Pinscher,Miniature Pinscher,21,21,0.9795337915420532
miniature_pinscher_192,Miniature Pinscher,Chihuahua,21,10,0.8343920707702637
miniature_pinscher_193,Miniature Pinscher,Miniature Pinscher,21,21,0.9823989272117615
miniature_pinscher_194,Miniature Pinscher,Miniature Pinscher,21,21,0.886398434638977
miniature_pinscher_195,Miniature Pinscher,Miniature Pinscher,21,21,0.9605047702789307
miniature_pinscher_196,Miniature Pinscher,Miniature Pinscher,21,21,0.9532639980316162
miniature_pinscher_197,Miniature Pinscher,Miniature Pinscher,21,21,0.8085861802101135
miniature_pinscher_198,Miniature Pinscher,American Pit Bull Terrier,21,2,0.5231050848960876
miniature_pinscher_199,Miniature Pinscher,Miniature Pinscher,21,21,0.9613630771636963
miniature_pinscher_19,Miniature Pinscher,Miniature Pinscher,21,21,0.8653994798660278
miniature_pinscher_1,Miniature Pinscher,Miniature Pinscher,21,21,0.9737059473991394
miniature_pinscher_200,Miniature Pinscher,Miniature Pinscher,21,21,0.9379385113716125
miniature_pinscher_20,Miniature Pinscher,Miniature Pinscher,21,21,0.938202977180481
miniature_pinscher_21,Miniature Pinscher,Miniature Pinscher,21,21,0.9105000495910645
miniature_pinscher_22,Miniature Pinscher,Miniature Pinscher,21,21,0.5820779800415039
miniature_pinscher_23,Miniature Pinscher,Miniature Pinscher,21,21,0.934945821762085
miniature_pinscher_24,Miniature Pinscher,Miniature Pinscher,21,21,0.8765634894371033
miniature_pinscher_25,Miniature Pinscher,Miniature Pinscher,21,21,0.8647041320800781
miniature_pinscher_26,Miniature Pinscher,Miniature Pinscher,21,21,0.8805966973304749
miniature_pinscher_27,Miniature Pinscher,Miniature Pinscher,21,21,0.8926432728767395
miniature_pinscher_28,Miniature Pinscher,Miniature Pinscher,21,21,0.9805375933647156
miniature_pinscher_29,Miniature Pinscher,Miniature Pinscher,21,21,0.8692891597747803
miniature_pinscher_2,Miniature Pinscher,Miniature Pinscher,21,21,0.9860672354698181
miniature_pinscher_30,Miniature Pinscher,Miniature Pinscher,21,21,0.8542479276657104
miniature_pinscher_31,Miniature Pinscher,Miniature Pinscher,21,21,0.9403773546218872
miniature_pinscher_32,Miniature Pinscher,Miniature Pinscher,21,21,0.8527772426605225
miniature_pinscher_33,Miniature Pinscher,Miniature Pinscher,21,21,0.7375872731208801
miniature_pinscher_34,Miniature Pinscher,Miniature Pinscher,21,21,0.9134187698364258
miniature_pinscher_35,Miniature Pinscher,Miniature Pinscher,21,21,0.9046229124069214
miniature_pinscher_36,Miniature Pinscher,Miniature Pinscher,21,21,0.9462863206863403
miniature_pinscher_37,Miniature Pinscher,Miniature Pinscher,21,21,0.9350041151046753
miniature_pinscher_38,Miniature Pinscher,Staffordshire Bull Terrier,21,34,0.4832017719745636
miniature_pinscher_39,Miniature Pinscher,Miniature Pinscher,21,21,0.9143499135971069
miniature_pinscher_3,Miniature Pinscher,Miniature Pinscher,21,21,0.9816035032272339
miniature_pinscher_40,Miniature Pinscher,Miniature Pinscher,21,21,0.9639397859573364
miniature_pinscher_41,Miniature Pinscher,Miniature Pinscher,21,21,0.932734489440918
miniature_pinscher_42,Miniature Pinscher,Chihuahua,21,10,0.8095413446426392
miniature_pinscher_43,Miniature Pinscher,Miniature Pinscher,21,21,0.6864120364189148
miniature_pinscher_44,Miniature Pinscher,Chihuahua,21,10,0.4895288348197937
miniature_pinscher_45,Miniature Pinscher,Miniature Pinscher,21,21,0.7219488024711609
miniature_pinscher_46,Miniature Pinscher,Miniature Pinscher,21,21,0.6685917377471924
miniature_pinscher_47,Miniature Pinscher,Miniature Pinscher,21,21,0.934795618057251
miniature_pinscher_48,Miniature Pinscher,Miniature Pinscher,21,21,0.928911030292511
miniature_pinscher_49,Miniature Pinscher,Miniature Pinscher,21,21,0.8861140608787537
miniature_pinscher_4,Miniature Pinscher,Miniature Pinscher,21,21,0.9564081430435181
miniature_pinscher_50,Miniature Pinscher,Miniature Pinscher,21,21,0.9109140038490295
miniature_pinscher_51,Miniature Pinscher,Miniature Pinscher,21,21,0.9673179388046265
miniature_pinscher_52,Miniature Pinscher,Staffordshire Bull Terrier,21,34,0.5691115856170654
miniature_pinscher_53,Miniature Pinscher,Miniature Pinscher,21,21,0.9847245812416077
miniature_pinscher_54,Miniature Pinscher,Miniature Pinscher,21,21,0.9755011796951294
miniature_pinscher_55,Miniature Pinscher,Miniature Pinscher,21,21,0.8715143799781799
miniature_pinscher_56,Miniature Pinscher,Miniature Pinscher,21,21,0.9234734177589417
miniature_pinscher_57,Miniature Pinscher,Miniature Pinscher,21,21,0.9224607348442078
miniature_pinscher_58,Miniature Pinscher,Miniature Pinscher,21,21,0.8388721942901611
miniature_pinscher_59,Miniature Pinscher,Miniature Pinscher,21,21,0.8015313148498535
miniature_pinscher_5,Miniature Pinscher,Miniature Pinscher,21,21,0.9534484148025513
miniature_pinscher_60,Miniature Pinscher,Miniature Pinscher,21,21,0.9557056427001953
miniature_pinscher_61,Miniature Pinscher,Miniature Pinscher,21,21,0.9411029815673828
miniature_pinscher_62,Miniature Pinscher,Miniature Pinscher,21,21,0.9278424978256226
miniature_pinscher_63,Miniature Pinscher,Miniature Pinscher,21,21,0.9059345722198486
miniature_pinscher_64,Miniature Pinscher,Miniature Pinscher,21,21,0.8245474696159363
miniature_pinscher_65,Miniature Pinscher,Miniature Pinscher,21,21,0.9772013425827026
miniature_pinscher_66,Miniature Pinscher,Miniature Pinscher,21,21,0.9114243984222412
miniature_pinscher_67,Miniature Pinscher,Miniature Pinscher,21,21,0.4448879659175873
miniature_pinscher_68,Miniature Pinscher,Miniature Pinscher,21,21,0.799598753452301
miniature_pinscher_69,Miniature Pinscher,Miniature Pinscher,21,21,0.7801541686058044
miniature_pinscher_6,Miniature Pinscher,Miniature Pinscher,21,21,0.9761559367179871
miniature_pinscher_70,Miniature Pinscher,Miniature Pinscher,21,21,0.5258615016937256
miniature_pinscher_71,Miniature Pinscher,Miniature Pinscher,21,21,0.8933176398277283
miniature_pinscher_72,Miniature Pinscher,Miniature Pinscher,21,21,0.9542226791381836
miniature_pinscher_73,Miniature Pinscher,Miniature Pinscher,21,21,0.9181543588638306
miniature_pinscher_74,Miniature Pinscher,Miniature Pinscher,21,21,0.967552900314331
miniature_pinscher_75,Miniature Pinscher,Miniature Pinscher,21,21,0.907705545425415
miniature_pinscher_76,Miniature Pinscher,Miniature Pinscher,21,21,0.7219354510307312
miniature_pinscher_77,Miniature Pinscher,Miniature Pinscher,21,21,0.9330557584762573
miniature_pinscher_78,Miniature Pinscher,Miniature Pinscher,21,21,0.9163312911987305
miniature_pinscher_79,Miniature Pinscher,Miniature Pinscher,21,21,0.9114705324172974
miniature_pinscher_7,Miniature Pinscher,Miniature Pinscher,21,21,0.9250705242156982
miniature_pinscher_80,Miniature Pinscher,Miniature Pinscher,21,21,0.8289417624473572
miniature_pinscher_81,Miniature Pinscher,Miniature Pinscher,21,21,0.8210672736167908
miniature_pinscher_82,Miniature Pinscher,Miniature Pinscher,21,21,0.9563941955566406
miniature_pinscher_83,Miniature Pinscher,Miniature Pinscher,21,21,0.8571116924285889
miniature_pinscher_84,Miniature Pinscher,Miniature Pinscher,21,21,0.7424649000167847
miniature_pinscher_85,Miniature Pinscher,Miniature Pinscher,21,21,0.6842635869979858
miniature_pinscher_86,Miniature Pinscher,Staffordshire Bull Terrier,21,34,0.597171425819397
miniature_pinscher_87,Miniature Pinscher,Miniature Pinscher,21,21,0.4429526925086975
miniature_pinscher_88,Miniature Pinscher,Miniature Pinscher,21,21,0.9738258719444275
miniature_pinscher_89,Miniature Pinscher,Miniature Pinscher,21,21,0.9398577213287354
miniature_pinscher_8,Miniature Pinscher,Miniature Pinscher,21,21,0.8496546149253845
miniature_pinscher_90,Miniature Pinscher,Miniature Pinscher,21,21,0.8868555426597595
miniature_pinscher_91,Miniature Pinscher,Miniature Pinscher,21,21,0.8526887893676758
miniature_pinscher_92,Miniature Pinscher,Miniature Pinscher,21,21,0.9093605279922485
miniature_pinscher_93,Miniature Pinscher,Miniature Pinscher,21,21,0.8260226845741272
miniature_pinscher_94,Miniature Pinscher,Staffordshire Bull Terrier,21,34,0.41835176944732666
miniature_pinscher_95,Miniature Pinscher,Miniature Pinscher,21,21,0.9156193733215332
miniature_pinscher_96,Miniature Pinscher,Miniature Pinscher,21,21,0.9271017909049988
miniature_pinscher_97,Miniature Pinscher,Miniature Pinscher,21,21,0.972236692905426
miniature_pinscher_98,Miniature Pinscher,Miniature Pinscher,21,21,0.9606108069419861
miniature_pinscher_99,Miniature Pinscher,Miniature Pinscher,21,21,0.9736976623535156
miniature_pinscher_9,Miniature Pinscher,Chihuahua,21,10,0.7264290452003479
newfoundland_191,Newfoundland,Newfoundland,22,22,0.9078264832496643
newfoundland_192,Newfoundland,Newfoundland,22,22,0.8724868893623352
newfoundland_193,Newfoundland,Newfoundland,22,22,0.9389544725418091
newfoundland_194,Newfoundland,Newfoundland,22,22,0.8881348967552185
newfoundland_195,Newfoundland,Newfoundland,22,22,0.8710987567901611
newfoundland_196,Newfoundland,Newfoundland,22,22,0.89252769947052
newfoundland_197,Newfoundland,Newfoundland,22,22,0.8080855011940002
newfoundland_198,Newfoundland,Newfoundland,22,22,0.9521223306655884
newfoundland_199,Newfoundland,Newfoundland,22,22,0.9135277271270752
newfoundland_19,Newfoundland,Newfoundland,22,22,0.8469957709312439
newfoundland_1,Newfoundland,Newfoundland,22,22,0.9143418073654175
newfoundland_200,Newfoundland,Newfoundland,22,22,0.9171738028526306
newfoundland_20,Newfoundland,Newfoundland,22,22,0.8357932567596436
newfoundland_21,Newfoundland,Newfoundland,22,22,0.9008045196533203
newfoundland_22,Newfoundland,Newfoundland,22,22,0.906649649143219
newfoundland_23,Newfoundland,Newfoundland,22,22,0.9404106736183167
newfoundland_24,Newfoundland,Newfoundland,22,22,0.9481623768806458
newfoundland_25,Newfoundland,Newfoundland,22,22,0.9344277381896973
newfoundland_26,Newfoundland,Newfoundland,22,22,0.9390279650688171
newfoundland_27,Newfoundland,Newfoundland,22,22,0.8436071872711182
newfoundland_28,Newfoundland,Newfoundland,22,22,0.8730867505073547
newfoundland_29,Newfoundland,Newfoundland,22,22,0.7450207471847534
newfoundland_2,Newfoundland,Newfoundland,22,22,0.9649259448051453
newfoundland_30,Newfoundland,Newfoundland,22,22,0.8616195321083069
newfoundland_31,Newfoundland,Newfoundland,22,22,0.9154214262962341
newfoundland_32,Newfoundland,Newfoundland,22,22,0.8445069789886475
newfoundland_33,Newfoundland,Newfoundland,22,22,0.9115790128707886
newfoundland_34,Newfoundland,Newfoundland,22,22,0.914817750453949
newfoundland_35,Newfoundland,Newfoundland,22,22,0.7946125864982605
newfoundland_36,Newfoundland,Newfoundland,22,22,0.8392685055732727
newfoundland_37,Newfoundland,Newfoundland,22,22,0.9098978042602539
newfoundland_38,Newfoundland,Newfoundland,22,22,0.8911485075950623
newfoundland_39,Newfoundland,Newfoundland,22,22,0.929693341255188
newfoundland_3,Newfoundland,Newfoundland,22,22,0.9676064252853394
newfoundland_40,Newfoundland,Newfoundland,22,22,0.9314114451408386
newfoundland_41,Newfoundland,Newfoundland,22,22,0.8842954635620117
newfoundland_42,Newfoundland,Newfoundland,22,22,0.9103174209594727
newfoundland_43,Newfoundland,Newfoundland,22,22,0.9540190100669861
newfoundland_44,Newfoundland,Newfoundland,22,22,0.8261284828186035
newfoundland_45,Newfoundland,Newfoundland,22,22,0.7034697532653809
newfoundland_46,Newfoundland,Newfoundland,22,22,0.9326676726341248
newfoundland_47,Newfoundland,Newfoundland,22,22,0.9211964011192322
newfoundland_48,Newfoundland,Newfoundland,22,22,0.9609630703926086
newfoundland_49,Newfoundland,Newfoundland,22,22,0.8395769000053406
newfoundland_4,Newfoundland,Newfoundland,22,22,0.9299487471580505
newfoundland_50,Newfoundland,Newfoundland,22,22,0.8864739537239075
newfoundland_51,Newfoundland,Newfoundland,22,22,0.6920340657234192
newfoundland_52,Newfoundland,Newfoundland,22,22,0.9475126266479492
newfoundland_53,Newfoundland,Newfoundland,22,22,0.8714912533760071
newfoundland_54,Newfoundland,Newfoundland,22,22,0.19926674664020538
newfoundland_55,Newfoundland,Newfoundland,22,22,0.834203839302063
newfoundland_56,Newfoundland,Newfoundland,22,22,0.887190580368042
newfoundland_57,Newfoundland,Newfoundland,22,22,0.7519010901451111
newfoundland_58,Newfoundland,Newfoundland,22,22,0.8902477622032166
newfoundland_59,Newfoundland,Newfoundland,22,22,0.770892322063446
newfoundland_5,Newfoundland,Newfoundland,22,22,0.7803274989128113
newfoundland_60,Newfoundland,Newfoundland,22,22,0.8724193572998047
newfoundland_61,Newfoundland,Newfoundland,22,22,0.9269309043884277
newfoundland_62,Newfoundland,Newfoundland,22,22,0.955711841583252
newfoundland_63,Newfoundland,Newfoundland,22,22,0.9168074131011963
newfoundland_64,Newfoundland,Newfoundland,22,22,0.9284762144088745
newfoundland_65,Newfoundland,Newfoundland,22,22,0.915461003780365
newfoundland_66,Newfoundland,Newfoundland,22,22,0.8992144465446472
newfoundland_67,Newfoundland,Newfoundland,22,22,0.9517461657524109
newfoundland_68,Newfoundland,Newfoundland,22,22,0.8404505848884583
newfoundland_69,Newfoundland,Newfoundland,22,22,0.8766051530838013
newfoundland_6,Newfoundland,Newfoundland,22,22,0.9031206369400024
newfoundland_70,Newfoundland,Newfoundland,22,22,0.4537770450115204
newfoundland_71,Newfoundland,Newfoundland,22,22,0.9259735941886902
newfoundland_72,Newfoundland,Newfoundland,22,22,0.913873553276062
newfoundland_73,Newfoundland,Newfoundland,22,22,0.8989803791046143
newfoundland_74,Newfoundland,Newfoundland,22,22,0.8336319923400879
newfoundland_75,Newfoundland,Newfoundland,22,22,0.884584367275238
newfoundland_76,Newfoundland,Newfoundland,22,22,0.8861194849014282
newfoundland_77,Newfoundland,Newfoundland,22,22,0.8703295588493347
newfoundland_78,Newfoundland,Newfoundland,22,22,0.9336085319519043
newfoundland_79,Newfoundland,Newfoundland,22,22,0.9044275283813477
newfoundland_7,Newfoundland,Newfoundland,22,22,0.797164797782898
newfoundland_80,Newfoundland,Newfoundland,22,22,0.8864490985870361
newfoundland_81,Newfoundland,Newfoundland,22,22,0.8546464443206787
newfoundland_82,Newfoundland,Newfoundland,22,22,0.9377045035362244
newfoundland_83,Newfoundland,Newfoundland,22,22,0.9304771423339844
newfoundland_84,Newfoundland,Newfoundland,22,22,0.8593409657478333
newfoundland_85,Newfoundland,Newfoundland,22,22,0.8848042488098145
newfoundland_86,Newfoundland,Newfoundland,22,22,0.8350694179534912
newfoundland_87,Newfoundland,Newfoundland,22,22,0.9132653474807739
newfoundland_88,Newfoundland,Newfoundland,22,22,0.9457218050956726
newfoundland_89,Newfoundland,Newfoundland,22,22,0.7783739566802979
newfoundland_8,Newfoundland,Newfoundland,22,22,0.8775962591171265
newfoundland_90,Newfoundland,Newfoundland,22,22,0.9434784054756165
newfoundland_91,Newfoundland,Newfoundland,22,22,0.8293238282203674
newfoundland_92,Newfoundland,Newfoundland,22,22,0.6988959312438965
newfoundland_93,Newfoundland,Newfoundland,22,22,0.9137645363807678
newfoundland_94,Newfoundland,Newfoundland,22,22,0.8644991517066956
newfoundland_95,Newfoundland,Newfoundland,22,22,0.9467171430587769
newfoundland_96,Newfoundland,Newfoundland,22,22,0.9378343820571899
newfoundland_97,Newfoundland,Newfoundland,22,22,0.8783695101737976
newfoundland_98,Newfoundland,Newfoundland,22,22,0.9128106832504272
newfoundland_99,Newfoundland,Newfoundland,22,22,0.8883810043334961
newfoundland_9,Newfoundland,Newfoundland,22,22,0.9351218938827515
Persian_21,Persian,Persian,23,23,0.950096607208252
Persian_221,Persian,Ragdoll,23,26,0.818928599357605
Persian_224,Persian,Persian,23,23,0.3749265968799591
Persian_228,Persian,Bombay,23,7,0.6515810489654541
Persian_22,Persian,Persian,23,23,0.9758811593055725
Persian_233,Persian,Persian,23,23,0.7242364883422852
Persian_239,Persian,Persian,23,23,0.7289329767227173
Persian_255,Persian,Persian,23,23,0.9509367942810059
Persian_256,Persian,Persian,23,23,0.9485887289047241
Persian_257,Persian,Persian,23,23,0.9514959454536438
Persian_258,Persian,Persian,23,23,0.8078596591949463
Persian_259,Persian,Persian,23,23,0.8850305676460266
Persian_25,Persian,Persian,23,23,0.841341495513916
Persian_260,Persian,Persian,23,23,0.9521923661231995
Persian_261,Persian,Persian,23,23,0.9234657883644104
Persian_262,Persian,Persian,23,23,0.9767587184906006
Persian_263,Persian,Persian,23,23,0.9576162099838257
Persian_264,Persian,Persian,23,23,0.8323061466217041
Persian_265,Persian,Persian,23,23,0.9651086926460266
Persian_266,Persian,Ragdoll,23,26,0.8231894373893738
Persian_267,Persian,Persian,23,23,0.965238094329834
Persian_268,Persian,Persian,23,23,0.5947830080986023
Persian_269,Persian,Persian,23,23,0.9620240330696106
Persian_26,Persian,Persian,23,23,0.9855812191963196
Persian_270,Persian,Maine Coon,23,20,0.4010396897792816
Persian_271,Persian,Persian,23,23,0.9741944074630737
Persian_272,Persian,Persian,23,23,0.8921481966972351
Persian_273,Persian,Persian,23,23,0.9149389863014221
Persian_27,Persian,Persian,23,23,0.7677311301231384
Persian_28,Persian,Persian,23,23,0.982026994228363
Persian_29,Persian,Persian,23,23,0.9420557618141174
Persian_2,Persian,Persian,23,23,0.9430715441703796
Persian_30,Persian,Persian,23,23,0.9589002728462219
Persian_31,Persian,Persian,23,23,0.982379674911499
Persian_32,Persian,Persian,23,23,0.9738276600837708
Persian_34,Persian,Persian,23,23,0.9743168354034424
Persian_36,Persian,Persian,23,23,0.8503901958465576
Persian_37,Persian,Persian,23,23,0.9665747284889221
Persian_38,Persian,Persian,23,23,0.687028706073761
Persian_39,Persian,Persian,23,23,0.9626501798629761
Persian_3,Persian,Persian,23,23,0.9750847220420837
Persian_40,Persian,Persian,23,23,0.9880924820899963
Persian_41,Persian,Japanese Chin,23,17,0.29233235120773315
Persian_42,Persian,Persian,23,23,0.9649790525436401
Persian_43,Persian,Persian,23,23,0.937465250492096
Persian_44,Persian,Persian,23,23,0.9503861665725708
Persian_45,Persian,Persian,23,23,0.9833676815032959
Persian_46,Persian,Persian,23,23,0.9562212824821472
Persian_47,Persian,Persian,23,23,0.9764092564582825
Persian_49,Persian,Persian,23,23,0.9658008217811584
Persian_4,Persian,Persian,23,23,0.9684033393859863
Persian_51,Persian,Persian,23,23,0.8845694065093994
Persian_52,Persian,Maine Coon,23,20,0.8291890025138855
Persian_53,Persian,Persian,23,23,0.9591050744056702
Persian_54,Persian,Persian,23,23,0.954384982585907
Persian_55,Persian,Persian,23,23,0.9773098230361938
Persian_56,Persian,Persian,23,23,0.9608067870140076
